MAE,RMSE,R2,Bias,n_eval,mask,col,site_id
0.8235,1.4293,0.9304,-0.0497,2630,random_5pct,NO2,32
0.8693,1.5146,0.9162,-0.0157,5260,random_10pct,NO2,32
0.9657,1.6871,0.8906,0.0139,10521,random_20pct,NO2,32
2.8152,2.8815,-3.7117,-2.8152,3,block_short_3h,NO2,32
3.8133,5.1106,0.3593,-1.1408,12,block_medium_12h,NO2,32
7.5051,9.2674,-0.9472,-7.4717,48,block_long_48h,NO2,32
0.0016,0.0024,0.9744,0.0001,2630,random_5pct,O3,32
0.0017,0.0027,0.9666,0.0,5260,random_10pct,O3,32
0.002,0.0033,0.9499,-0.0,10521,random_20pct,O3,32
0.009,0.011,-76.2049,0.009,3,block_short_3h,O3,32
0.0054,0.0059,0.7409,-0.0012,12,block_medium_12h,O3,32
0.0126,0.0167,0.4786,-0.0099,48,block_long_48h,O3,32
1.9475,3.0519,0.7166,0.0636,2630,random_5pct,PM2.5,32
2.0316,3.6078,0.6532,0.0677,5260,random_10pct,PM2.5,32
2.0429,3.1093,0.7293,0.028,10521,random_20pct,PM2.5,32
1.4469,1.7626,-1.6628,0.7802,3,block_short_3h,PM2.5,32
1.8925,2.1085,-6.7858,1.8413,12,block_medium_12h,PM2.5,32
4.1793,5.1006,-0.7819,-3.7184,48,block_long_48h,PM2.5,32
0.358,0.6918,0.8365,-0.0095,2630,random_5pct,NO2,52
0.3671,0.6816,0.8313,0.0109,5260,random_10pct,NO2,52
0.4151,0.7824,0.7983,-0.0092,10521,random_20pct,NO2,52
3.7305,5.0058,-5.5445,-3.3639,3,block_short_3h,NO2,52
0.7755,1.0638,-1.1189,-0.4947,12,block_medium_12h,NO2,52
1.1839,1.7432,-0.0697,-0.8147,48,block_long_48h,NO2,52
0.0017,0.0027,0.9726,-0.0,2630,random_5pct,O3,52
0.0018,0.0029,0.9673,0.0001,5260,random_10pct,O3,52
0.0022,0.0036,0.9516,-0.0001,10521,random_20pct,O3,52
0.0077,0.0102,-208.5339,0.0077,3,block_short_3h,O3,52
0.007,0.0079,0.8469,0.0056,12,block_medium_12h,O3,52
0.0139,0.0165,0.37,-0.0138,48,block_long_48h,O3,52
0.8748,1.8608,0.85,0.025,2630,random_5pct,NO2,59
0.8749,1.8169,0.8539,-0.0385,5260,random_10pct,NO2,59
0.9576,1.8693,0.8342,0.0055,10521,random_20pct,NO2,59
1.8894,2.0734,-0.9525,-1.1773,3,block_short_3h,NO2,59
3.3529,4.6688,0.0904,0.5954,12,block_medium_12h,NO2,59
5.7085,8.0366,-0.4652,-5.6989,48,block_long_48h,NO2,59
0.0017,0.0027,0.9655,0.0,2630,random_5pct,O3,59
0.0017,0.0028,0.9613,0.0001,5260,random_10pct,O3,59
0.002,0.0034,0.9453,-0.0,10521,random_20pct,O3,59
0.0031,0.0035,0.3012,0.0031,3,block_short_3h,O3,59
0.0041,0.0056,0.6941,0.0002,12,block_medium_12h,O3,59
0.0108,0.0127,0.5058,-0.0085,48,block_long_48h,O3,59
1.7822,2.6432,0.7599,0.0816,2630,random_5pct,PM2.5,59
1.8875,3.0747,0.6962,0.011,5260,random_10pct,PM2.5,59
1.9449,2.9552,0.7244,0.0081,10521,random_20pct,PM2.5,59
1.5639,1.5894,-13.3894,-0.3028,3,block_short_3h,PM2.5,59
