col,mask,mean_MAE,mean_RMSE,mean_R2,mean_Bias,total_n
O3,random_5pct,0.0016666666666666668,0.0026,0.9708333333333333,3.3333333333333335e-05,7890
O3,random_10pct,0.0017333333333333333,0.0028,0.9650666666666666,6.666666666666667e-05,15780
O3,random_20pct,0.0020666666666666667,0.0034333333333333334,0.9489333333333333,-3.3333333333333335e-05,31563
O3,block_medium_12h,0.0055000000000000005,0.006466666666666667,0.7606333333333334,0.0015333333333333334,36
O3,block_short_3h,0.006599999999999999,0.008233333333333334,-94.81253333333332,0.006599999999999999,9
O3,block_long_48h,0.012433333333333333,0.0153,0.4514666666666667,-0.010733333333333333,144
CO,random_5pct,0.0316,0.0601,0.8934,-0.001,2630
SO2,block_short_3h,0.05975,0.06575,-0.28280000000000005,-0.0014,6
CO,random_10pct,0.0349,0.0661,0.8549,-0.0013,5260
CO,random_20pct,0.0379,0.0687,0.8335,0.0011,10521
CO,block_medium_12h,0.0811,0.0961,-0.6007,0.0636,12
CO,block_short_3h,0.1357,0.1486,-8.9369,-0.1357,3
SO2,random_10pct,0.0681,0.1518,0.6594,0.00010000000000000005,8913
SO2,random_5pct,0.0718,0.1734,0.66245,-0.00235,4456
SO2,random_20pct,0.07765,0.20950000000000002,0.5649,0.00245,17828
CO,block_long_48h,0.1597,0.2559,0.0144,-0.1431,48
SO2,block_long_48h,0.1994,0.30005,-0.61585,-0.17795,96
SO2,block_medium_12h,0.19195,0.34165,-0.6433,0.1823,24
PM2.5,block_short_3h,1.2975,1.5595999999999999,-23.060425,0.3058,12
NO2,random_5pct,0.878825,1.6069,0.8785499999999999,0.0001499999999999991,10520
NO2,random_10pct,0.900425,1.6473,0.8727,-0.019025,21040
NO2,random_20pct,1.0025,1.784975,0.84825,0.009,42084
PM2.5,block_medium_12h,1.683925,1.8685999999999998,-10.542024999999999,1.1952500000000001,48
PM2.5,random_5pct,1.526425,2.3804499999999997,0.773725,0.0459,7945
PM2.5,random_20pct,1.64405,2.681825,0.7593,-0.024125,31785
PM2.5,random_10pct,1.626675,3.485875,0.6684749999999999,0.02035,15891
NO2,block_medium_12h,2.8436,3.6567749999999997,-0.18525000000000003,0.01150000000000001,48
NO2,block_short_3h,3.2260999999999997,3.7579,-8.720075000000001,-2.956425,12
PM2.5,block_long_48h,2.94215,4.25785,-0.9560500000000001,-1.9434999999999998,192
NO2,block_long_48h,6.530849999999999,8.56515,-0.4056,-5.94805,192
